datetime,v,vw,o,c,h,l,t,n,datetime
2020-01-21 05:00:00,29286191.0,166.9603,166.68,166.5,168.19,166.43,1579582800000,179782,2020-01-21 05:00:00
2020-01-22 05:00:00,24138777.0,166.3296,167.4,165.7,167.49,165.68,1579669200000,181397,2020-01-22 05:00:00
2020-01-23 05:00:00,19680766.0,166.3697,166.19,166.72,166.8,165.27,1579755600000,134803,2020-01-23 05:00:00
2020-01-24 05:00:00,24918117.0,165.8513,167.51,165.04,167.53,164.45,1579842000000,198575,2020-01-24 05:00:00
2020-01-27 05:00:00,32078067.0,162.3536,161.15,162.28,163.375,160.2,1580101200000,238977,2020-01-27 05:00:00
2020-01-28 05:00:00,24899940.0,165.1146,163.78,165.46,165.755,163.073,1580187600000,172402,2020-01-28 05:00:00
2020-01-29 05:00:00,35127771.0,168.1809,167.84,168.04,168.75,165.69,1580274000000,279793,2020-01-29 05:00:00
2020-01-30 05:00:00,51593470.0,172.4802,174.05,172.78,174.05,170.79,1580360400000,408450,2020-01-30 05:00:00
2020-01-31 05:00:00,36142690.0,170.6209,172.21,170.23,172.4,169.58,1580446800000,290137,2020-01-31 05:00:00
2020-02-03 05:00:00,30149052.0,173.2983,170.43,174.38,174.5,170.4,1580706000000,220735,2020-02-03 05:00:00
2020-02-04 05:00:00,36433339.0,178.9967,177.14,180.12,180.64,176.31,1580792400000,270084,2020-02-04 05:00:00
2020-02-05 05:00:00,39186324.0,180.4486,184.03,179.9,184.2,178.4101,1580878800000,323395,2020-02-05 05:00:00
2020-02-06 05:00:00,27671381.0,182.5847,180.97,183.63,183.8199,180.059,1580965200000,230442,2020-02-06 05:00:00
2020-02-07 05:00:00,33511074.0,184.1795,182.845,183.89,185.63,182.48,1581051600000,245035,2020-02-07 05:00:00
2020-02-10 05:00:00,35844267.0,186.9678,183.58,188.7,188.84,183.25,1581310800000,260619,2020-02-10 05:00:00
2020-02-11 05:00:00,53159906.0,186.815,190.65,184.44,190.7,183.5,1581397200000,476625,2020-02-11 05:00:00
2020-02-12 05:00:00,47062921.0,183.8736,185.58,184.71,185.85,181.85,1581483600000,378189,2020-02-12 05:00:00
2020-02-13 05:00:00,35295834.0,184.3966,183.08,183.71,186.23,182.872,1581570000000,292075,2020-02-13 05:00:00
2020-02-14 05:00:00,23149516.0,184.4383,183.25,185.35,185.41,182.65,1581656400000,181074,2020-02-14 05:00:00
2020-02-18 05:00:00,27853098.0,186.8286,185.605,187.23,187.7,185.5,1582002000000,235448,2020-02-18 05:00:00
2020-02-19 05:00:00,29979871.0,187.3321,188.06,187.28,188.18,186.47,1582088400000,192918,2020-02-19 05:00:00
2020-02-20 05:00:00,36862376.0,184.2513,186.95,184.42,187.25,181.1,1582174800000,309644,2020-02-20 05:00:00
2020-02-21 05:00:00,48600385.0,179.4969,183.17,178.59,183.5,177.25,1582261200000,409067,2020-02-21 05:00:00
2020-02-24 05:00:00,68311066.0,171.4975,167.77,170.89,174.55,163.23,1582520400000,621686,2020-02-24 05:00:00
2020-02-25 05:00:00,68060395.0,170.3379,174.2,168.07,174.84,167.6462,1582606800000,581400,2020-02-25 05:00:00
2020-02-26 05:00:00,56387016.0,170.6653,169.71,170.17,173.26,168.21,1582693200000,490428,2020-02-26 05:00:00
2020-02-27 05:00:00,93174906.0,162.9986,163.32,158.18,167.03,157.98,1582779600000,866603,2020-02-27 05:00:00
2020-02-28 05:00:00,97073557.0,158.4436,152.41,162.01,163.71,152.0,1582866000000,844896,2020-02-28 05:00:00
2020-03-02 05:00:00,71030810.0,167.7688,165.31,172.79,172.92,162.31,1583125200000,599577,2020-03-02 05:00:00
2020-03-03 05:00:00,71677019.0,167.7047,173.8,164.51,175.0,162.26,1583211600000,646145,2020-03-03 05:00:00
2020-03-04 05:00:00,49789383.0,168.4006,168.485,170.55,170.7,165.62,1583298000000,401790,2020-03-04 05:00:00
2020-03-05 05:00:00,47817251.0,167.2764,166.045,166.27,170.87,165.69,1583384400000,416251,2020-03-05 05:00:00
2020-03-06 05:00:00,72821057.0,160.15,162.61,161.57,163.11,156.0,1583470800000,682138,2020-03-06 05:00:00
2020-03-09 05:00:00,70419274.0,153.6008,151.0,150.62,157.75,150.0,1583726400000,635297,2020-03-09 05:00:00
2020-03-10 05:00:00,65354385.0,157.2977,158.16,160.92,161.03,152.58,1583812800000,549194,2020-03-10 05:00:00
2020-03-11 05:00:00,56504304.0,154.3216,157.13,153.63,157.7,151.15,1583899200000,502055,2020-03-11 05:00:00
2020-03-12 05:00:00,93226366.0,143.6615,145.3,139.06,153.47,138.58,1583985600000,822935,2020-03-12 05:00:00
2020-03-13 05:00:00,92727446.0,148.4942,147.5,158.83,161.91,140.73,1584072000000,824550,2020-03-13 05:00:00
2020-03-16 05:00:00,87905868.0,141.4669,140.0,135.42,149.35,135.0,1584331200000,826770,2020-03-16 05:00:00
2020-03-17 05:00:00,81059817.0,143.1736,140.0,146.57,147.4998,135.0,1584417600000,736489,2020-03-17 05:00:00
2020-03-18 05:00:00,81523673.0,139.9698,138.0,140.4,146.0,135.02,1584504000000,755214,2020-03-18 05:00:00
2020-03-19 05:00:00,85922661.0,144.9034,142.77,142.71,150.15,139.0,1584590400000,709133,2020-03-19 05:00:00
2020-03-20 05:00:00,84855815.0,142.1316,146.0,137.35,147.1,135.86,1584676800000,711971,2020-03-20 05:00:00
2020-03-23 05:00:00,78975176.0,136.3775,137.01,135.98,140.57,132.52,1584936000000,699898,2020-03-23 05:00:00
2020-03-24 05:00:00,82516727.0,145.8862,143.75,148.34,149.6,141.27,1585022400000,690409,2020-03-24 05:00:00
2020-03-25 05:00:00,75638224.0,149.3688,148.91,146.92,154.33,144.44,1585108800000,695838,2020-03-25 05:00:00
2020-03-26 05:00:00,64694427.0,153.522,148.4,156.11,156.66,148.37,1585195200000,530888,2020-03-26 05:00:00
2020-03-27 05:00:00,57042291.0,151.4188,151.75,149.7,154.89,149.2,1585281600000,483417,2020-03-27 05:00:00
2020-03-30 05:00:00,63420326.0,158.3951,152.44,160.23,160.6,150.01,1585540800000,583392,2020-03-30 05:00:00
2020-03-31 05:00:00,77927186.0,160.0192,159.4,157.71,164.78,156.56,1585627200000,663805,2020-03-31 05:00:00
2020-04-01 05:00:00,57969926.0,153.7717,153.0,152.11,157.75,150.82,1585713600000,531817,2020-04-01 05:00:00
2020-04-02 05:00:00,49630735.0,153.4202,151.86,155.26,155.48,150.36,1585800000000,434963,2020-04-02 05:00:00
2020-04-03 05:00:00,41243284.0,154.4691,155.1,153.83,157.38,152.19,1585886400000,370332,2020-04-03 05:00:00
2020-04-06 05:00:00,67111697.0,162.4059,160.32,165.27,166.5,157.58,1586145600000,485897,2020-04-06 05:00:00
2020-04-07 05:00:00,62769038.0,166.0004,169.585,163.49,170.0,163.26,1586232000000,559569,2020-04-07 05:00:00
2020-04-08 05:00:00,48318234.0,165.0244,165.67,165.13,166.67,163.5,1586318400000,411368,2020-04-08 05:00:00
2020-04-09 05:00:00,51431775.0,164.9623,166.36,165.14,167.37,163.33,1586404800000,456124,2020-04-09 05:00:00
2020-04-13 05:00:00,41905264.0,163.7979,164.35,165.51,165.57,162.3,1586750400000,336332,2020-04-13 05:00:00
2020-04-14 05:00:00,52874338.0,171.866,169.0,173.7,173.75,168.0,1586836800000,431909,2020-04-14 05:00:00
2020-04-15 05:00:00,40940833.0,171.8549,171.2,171.88,173.57,169.24,1586923200000,341685,2020-04-15 05:00:00
2020-04-16 05:00:00,50479610.0,175.3928,174.3,177.04,177.28,172.9,1587009600000,404056,2020-04-16 05:00:00
2020-04-17 05:00:00,52765625.0,177.9109,179.5,178.6,180.0,175.87,1587096000000,419339,2020-04-17 05:00:00
2020-04-20 05:00:00,36669595.0,176.8374,176.63,175.06,178.75,174.99,1587355200000,307960,2020-04-20 05:00:00
2020-04-21 05:00:00,56203749.0,169.0585,173.5,167.82,173.6699,166.1102,1587441600000,531390,2020-04-21 05:00:00
2020-04-22 05:00:00,34651504.0,172.6061,171.39,173.52,174.0,170.82,1587528000000,266612,2020-04-22 05:00:00
2020-04-23 05:00:00,32786684.0,172.941,174.11,171.42,175.06,170.91,1587614400000,287762,2020-04-23 05:00:00
2020-04-24 05:00:00,34305320.0,172.9351,172.06,174.55,174.56,170.71,1587700800000,263911,2020-04-24 05:00:00
2020-04-27 05:00:00,33194384.0,174.7931,176.59,174.05,176.9,173.3,1587960000000,303519,2020-04-27 05:00:00
2020-04-28 05:00:00,34392694.0,171.6142,175.59,169.81,175.67,169.39,1588046400000,337983,2020-04-28 05:00:00
2020-04-29 05:00:00,51286559.0,176.4028,173.22,177.43,177.68,171.88,1588132800000,433870,2020-04-29 05:00:00
2020-04-30 05:00:00,53875857.0,178.6392,180.0,179.21,180.4,176.23,1588219200000,421047,2020-04-30 05:00:00
2020-05-01 05:00:00,39370474.0,175.8458,175.8,174.57,178.64,174.01,1588305600000,326900,2020-05-01 05:00:00
2020-05-04 05:00:00,30372862.0,177.313,174.49,178.84,179.0,173.8,1588564800000,259170,2020-05-04 05:00:00
2020-05-05 05:00:00,36839168.0,181.7395,180.62,180.76,183.65,179.9,1588651200000,331178,2020-05-05 05:00:00
2020-05-06 05:00:00,32139299.0,183.1263,182.08,182.54,184.2,181.6306,1588737600000,266730,2020-05-06 05:00:00
2020-05-07 05:00:00,28294992.0,183.6486,184.17,183.6,184.55,182.58,1588824000000,239375,2020-05-07 05:00:00
2020-05-08 05:00:00,30912638.0,184.3557,184.9797,184.68,185.0,183.36,1588910400000,235795,2020-05-08 05:00:00
2020-05-11 05:00:00,30892660.0,185.7864,183.15,186.74,187.51,182.85,1589169600000,246566,2020-05-11 05:00:00
2020-05-12 05:00:00,32038199.0,184.8976,186.8,182.51,187.04,182.3,1589256000000,273677,2020-05-12 05:00:00
2020-05-13 05:00:00,44711488.0,179.9475,182.55,179.75,184.05,176.54,1589342400000,415440,2020-05-13 05:00:00
2020-05-14 05:00:00,41870711.0,178.1964,177.54,180.53,180.69,175.68,1589428800000,336425,2020-05-14 05:00:00
2020-05-15 05:00:00,46580982.0,180.7786,179.06,183.16,187.06,177.0,1589515200000,318622,2020-05-15 05:00:00
2020-05-18 05:00:00,35306620.0,185.1707,185.75,184.91,186.2,183.96,1589774400000,284836,2020-05-18 05:00:00
2020-05-19 05:00:00,26799116.0,185.2588,185.03,183.63,186.6,183.49,1589860800000,231088,2020-05-19 05:00:00
2020-05-20 05:00:00,31261334.0,185.0199,184.81,185.66,185.85,183.94,1589947200000,241123,2020-05-20 05:00:00
2020-05-21 05:00:00,29119513.0,184.564,185.4,183.43,186.67,183.29,1590033600000,246134,2020-05-21 05:00:00
2020-05-22 05:00:00,20826898.0,183.374,183.19,183.51,184.46,182.54,1590120000000,192274,2020-05-22 05:00:00
2020-05-26 05:00:00,36073609.0,183.0024,186.34,181.57,186.5,181.1,1590465600000,331207,2020-05-26 05:00:00
